Course Code,Course Name,Course Type,Course Status,Country/Territory,Course Skill,Priority,Training Provider,Managed Type,Delivery Tool Platform,Display Course Type,Specialization,Course Hours,Estimated Housing,Estimated Transportation,Estimated Tuition,Estimated Other,Year,Participants,Main Domain
0.05023486283584392,0.056686488644234555,0.05333313448821767,0.05292317361779318,0.05294994015465237,0.05269711287084572,25.253741879057443,0.05465809837237681,0.0537464611186375,0.050000000025261615,0.05767074249086071,0.05181076273501847,2.0,0.0,0.0,0.0,0.0,2021,33.0,0.05269769935811959
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,1.0,0.0,0.0,0.0,0.0,2021,100.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,1.0,0.0,0.0,0.0,0.0,2021,100.0,0.050000000000000044
0.05023486283584392,0.056686488644234555,0.05333313448821767,0.05292317361779318,0.05294994015465237,0.05269711287084572,25.253741879057443,0.05465809837237681,0.0537464611186375,0.050000000025261615,0.05767074249086071,0.05181076273501847,2.0,0.0,0.0,0.0,0.0,2021,55.0,0.05269769935811959
0.05023486283584392,0.056686488644234555,0.05333313448821767,0.05292317361779318,0.05294994015465237,0.05269711287084572,25.253741879057443,0.05465809837237681,0.0537464611186375,0.050000000025261615,0.05767074249086071,0.05181076273501847,2.0,0.0,0.0,0.0,0.0,2021,55.0,0.05269769935811959
0.05023486283584392,0.056686488644234555,0.05333313448821767,0.05292317361779318,0.05294994015465237,0.05269711287084572,25.253741879057443,0.05465809837237681,0.0537464611186375,0.050000000025261615,0.05767074249086071,0.05181076273501847,2.0,0.0,0.0,0.0,0.0,2021,49.0,0.05269769935811959
0.05023486283584392,0.056686488644234555,0.05333313448821767,0.05292317361779318,0.05294994015465237,0.05269711287084572,25.253741879057443,0.05465809837237681,0.0537464611186375,0.050000000025261615,0.05767074249086071,0.05181076273501847,2.0,0.0,0.0,0.0,0.0,2021,49.0,0.05269769935811959
0.05023486283584392,0.056686488644234555,0.05333313448821767,0.05292317361779318,0.05294994015465237,0.05269711287084572,25.253741879057443,0.05465809837237681,0.0537464611186375,0.050000000025261615,0.05767074249086071,0.05181076273501847,2.0,0.0,0.0,0.0,0.0,2021,8.0,0.05269769935811959
0.05023486283584392,0.056686488644234555,0.05333313448821767,0.05292317361779318,0.05294994015465237,0.05269711287084572,25.253741879057443,0.05465809837237681,0.0537464611186375,0.050000000025261615,0.05767074249086071,0.05181076273501847,2.0,0.0,0.0,0.0,0.0,2021,8.0,0.05269769935811959
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,1.0,0.0,0.0,0.0,0.0,2021,185.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,1.0,0.0,0.0,0.0,0.0,2021,185.0,0.050000000000000044
0.050027948958202104,0.05192522552031566,0.051300924662676356,0.0507008729434009,0.05540945132158246,0.05184313650408842,0.05324221087956014,0.05063513993198493,0.056007543901601634,0.050000000012355994,0.05442210734427872,0.05206847768016543,15.0,0.0,0.0,1500.0,0.0,2021,192.0,0.05069483258128903
0.050027948958202104,0.05192522552031566,0.051300924662676356,0.0507008729434009,0.05540945132158246,0.05184313650408842,0.05324221087956014,0.05063513993198493,0.056007543901601634,0.050000000012355994,0.05442210734427872,0.05206847768016543,15.0,0.0,0.0,1500.0,0.0,2021,192.0,0.05069483258128903
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,1.5,0.0,0.0,0.0,0.0,2021,14.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,1.5,0.0,0.0,0.0,0.0,2021,14.0,0.050000000000000044
0.05033123357800132,0.05158686328177121,0.05238220611039167,0.05045388514010515,0.05804191818028784,0.07362537708632269,0.050000000003190256,0.052264444953401934,0.0599332442082228,0.051506276678053485,0.05000414372668777,0.05290259789615093,15.0,0.0,0.0,4450.0,0.0,2021,10.0,0.053943063287439745
0.05033123357800132,0.05158686328177121,0.05238220611039167,0.05045388514010515,0.05804191818028784,0.07362537708632269,0.050000000003190256,0.052264444953401934,0.0599332442082228,0.051506276678053485,0.05000414372668777,0.05290259789615093,15.0,0.0,0.0,4450.0,0.0,2021,10.0,0.053943063287439745
0.050002964834258264,0.050000000001679444,0.05000000000125638,0.05048685809463813,0.0500000000010029,0.05000000000049478,0.05000000000141174,0.050000000551095956,0.05456909153416907,0.05000000000813166,0.05000075742400188,0.05066372799151564,18.0,0.0,0.0,300.0,0.0,2021,33.0,0.050812802161004055
0.050002964834258264,0.050000000001679444,0.05000000000125638,0.05048685809463813,0.0500000000010029,0.05000000000049478,0.05000000000141174,0.050000000551095956,0.05456909153416907,0.05000000000813166,0.05000075742400188,0.05066372799151564,18.0,0.0,0.0,300.0,0.0,2021,33.0,0.050812802161004055
0.050002964834258264,0.050000000001679444,0.05000000000125638,0.05048685809463813,0.0500000000010029,0.05000000000049478,0.05000000000141174,0.050000000551095956,0.05456909153416907,0.05000000000813166,0.05000075742400188,0.05066372799151564,24.0,0.0,0.0,300.0,0.0,2021,11.0,0.050812802161004055
0.050002964834258264,0.050000000001679444,0.05000000000125638,0.05048685809463813,0.0500000000010029,0.05000000000049478,0.05000000000141174,0.050000000551095956,0.05456909153416907,0.05000000000813166,0.05000075742400188,0.05066372799151564,24.0,0.0,0.0,300.0,0.0,2021,11.0,0.050812802161004055
0.0519311735660803,0.05342988683820296,0.05584244275214102,0.051490261839087295,0.05595164712319042,0.05316371581229556,0.054523312846603576,0.050013096674147474,0.06137042336293528,0.05377827174964066,0.06509592666103305,0.08725451290216579,28.0,0.0,0.0,11378.52,0.0,2021,11.0,0.05388181474768572
0.0519311735660803,0.05342988683820296,0.05584244275214102,0.051490261839087295,0.05595164712319042,0.05316371581229556,0.054523312846603576,0.050013096674147474,0.06137042336293528,0.05377827174964066,0.06509592666103305,0.08725451290216579,28.0,0.0,0.0,16435.64,0.0,2021,15.0,0.05388181474768572
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,17.3,0.0,0.0,4248.0,0.0,2021,4.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,17.3,0.0,0.0,4248.0,0.0,2021,4.0,0.050000000000000044
0.05426215897257663,0.06392090438459608,0.062255538715334104,0.05899150215115402,0.26492605574405903,0.056017228135061964,0.08752166862580613,0.05665723578648474,0.07030885046120713,0.0673376178870024,0.054977596852759145,0.0596640746346831,44.0,0.0,0.0,3982.5,0.0,2021,4.0,0.06506288499946307
0.05062958262713185,0.052808967866633964,0.0552780856090603,0.05474275379324462,22.03997559752853,0.0531048769356705,0.05358370018037416,0.0508255071666068,0.053018963051331594,0.05427750469469851,0.0541670176187473,0.05854549974582138,8.0,0.0,0.0,0.0,0.0,2021,128.0,0.057456146807225314
0.05062958262713185,0.052808967866633964,0.0552780856090603,0.05474275379324462,22.03997559752853,0.0531048769356705,0.05358370018037416,0.0508255071666068,0.053018963051331594,0.05427750469469851,0.0541670176187473,0.05854549974582138,8.0,0.0,0.0,0.0,0.0,2021,128.0,0.057456146807225314
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,1.0,0.0,0.0,0.0,0.0,2021,110.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,1.0,0.0,0.0,0.0,0.0,2021,110.0,0.050000000000000044
0.05114534055025936,0.05000000000260525,0.05163165039570188,0.05092899020174987,0.05086348203701488,0.05334699900845033,0.051033523367954435,0.05116027272401503,0.05059021810197927,0.052757120067003775,0.05680254539200164,0.05178407615470199,21.0,0.0,0.0,0.0,0.0,2021,102.0,0.051338502296910775
0.05114534055025936,0.05000000000260525,0.05163165039570188,0.05092899020174987,0.05086348203701488,0.05334699900845033,0.051033523367954435,0.05116027272401503,0.05059021810197927,0.052757120067003775,0.05680254539200164,0.05178407615470199,21.0,0.0,0.0,0.0,0.0,2021,102.0,0.051338502296910775
0.050002964834258264,0.050000000001679444,0.05000000000125638,0.05048685809463813,0.0500000000010029,0.05000000000049478,0.05000000000141174,0.050000000551095956,0.05456909153416907,0.05000000000813166,0.05000075742400188,0.05066372799151564,18.0,0.0,0.0,1828.84,0.0,2021,11.0,0.050812802161004055
0.050002964834258264,0.050000000001679444,0.05000000000125638,0.05048685809463813,0.0500000000010029,0.05000000000049478,0.05000000000141174,0.050000000551095956,0.05456909153416907,0.05000000000813166,0.05000075742400188,0.05066372799151564,18.0,0.0,0.0,1828.84,0.0,2021,11.0,0.050812802161004055
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,40.0,0.0,0.0,40.0,0.0,2021,36.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,7.0,0.0,0.0,1567.7,0.0,2021,47.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,7.0,0.0,0.0,1567.7,0.0,2021,47.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,7.0,0.0,0.0,2375.0,0.0,2021,170.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,7.0,0.0,0.0,2375.0,0.0,2021,170.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,9.0,0.0,0.0,325.0,0.0,2021,4.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,9.0,0.0,0.0,325.0,0.0,2021,4.0,0.050000000000000044
0.05077095773241505,0.05070818579118402,0.071385588057002,0.054186363003392524,0.05641614448541879,0.07281177559149324,0.050768049486181535,0.05622539274300056,0.05215404488296282,0.050678044940471435,0.050005513339095586,0.05219561585169903,24.0,0.0,0.0,760.0,0.0,2021,127.0,0.053148942928629046
0.05077095773241505,0.05070818579118402,0.071385588057002,0.054186363003392524,0.05641614448541879,0.07281177559149324,0.050768049486181535,0.05622539274300056,0.05215404488296282,0.050678044940471435,0.050005513339095586,0.05219561585169903,24.0,0.0,0.0,760.0,0.0,2021,127.0,0.053148942928629046
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,1.0,0.0,0.0,0.0,0.0,2021,160.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,1.0,0.0,0.0,0.0,0.0,2021,160.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,1.0,0.0,0.0,50.0,0.0,2021,237.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,1.0,0.0,0.0,50.0,0.0,2021,237.0,0.050000000000000044
0.05380853834082406,0.052667188437072826,0.05148177785932317,0.05150443111956335,0.05343674548972754,0.05000000000073752,0.05000000000160373,0.05216741954506426,0.05250589582427225,0.055326810149314745,0.05000659360895471,0.054860561234935726,36.0,0.0,0.0,62.5,0.0,2021,14.0,0.05321030551953969
0.05380853834082406,0.052667188437072826,0.05148177785932317,0.05150443111956335,0.05343674548972754,0.05000000000073752,0.05000000000160373,0.05216741954506426,0.05250589582427225,0.055326810149314745,0.05000659360895471,0.054860561234935726,36.0,0.0,0.0,62.5,0.0,2021,14.0,0.05321030551953969
0.050002964834258264,0.050000000001679444,0.05000000000125638,0.05048685809463813,0.0500000000010029,0.05000000000049478,0.05000000000141174,0.050000000551095956,0.05456909153416907,0.05000000000813166,0.05000075742400188,0.05066372799151564,16.0,0.0,0.0,37.5,0.0,2021,8.0,0.050812802161004055
0.050002964834258264,0.050000000001679444,0.05000000000125638,0.05048685809463813,0.0500000000010029,0.05000000000049478,0.05000000000141174,0.050000000551095956,0.05456909153416907,0.05000000000813166,0.05000075742400188,0.05066372799151564,16.0,0.0,0.0,37.5,0.0,2021,8.0,0.050812802161004055
0.05126562476324086,0.052135859810065924,0.05723302777792412,0.05738014949478812,0.09464494981707422,0.053603922612708625,0.05185521417128801,0.051183940367017636,0.05095633600425585,0.06948710699372032,0.053360422279414885,0.07529618666210235,12.0,0.0,0.0,6.600000000000001,0.0,2021,18.0,0.07403582770910812
0.05126562476324086,0.052135859810065924,0.05723302777792412,0.05738014949478812,0.09464494981707422,0.053603922612708625,0.05185521417128801,0.051183940367017636,0.05095633600425585,0.06948710699372032,0.053360422279414885,0.07529618666210235,12.0,0.0,0.0,6.600000000000001,0.0,2021,18.0,0.07403582770910812
0.05142434360484778,0.05248677360240551,0.05214545464477579,0.052287775873937466,0.05373655311169995,0.056475630647152,0.05245685836195363,0.05077363526422951,0.056317616739001285,0.05618872887738204,0.052867494935501434,0.05141678047302994,1.0,0.0,0.0,0.0,0.0,2021,7.0,0.05631557791607139
0.05142434360484778,0.05248677360240551,0.05214545464477579,0.052287775873937466,0.05373655311169995,0.056475630647152,0.05245685836195363,0.05077363526422951,0.056317616739001285,0.05618872887738204,0.052867494935501434,0.05141678047302994,1.0,0.0,0.0,0.0,0.0,2021,7.0,0.05631557791607139
